DIN,Health_Canada_product_name
02364174,ABSTRAL
02364182,ABSTRAL
02364190,ABSTRAL
02364204,ABSTRAL
02364212,ABSTRAL
02364220,ABSTRAL
02394189,ACT OXYCODONE CR
02394197,ACT OXYCODONE CR
02394200,ACT OXYCODONE CR
02394170,ACT OXYCODONE CR
02394219,ACT OXYCODONE CR
02314665,APO-FENTANYL MATRIX
02314630,APO-FENTANYL MATRIX
02314649,APO-FENTANYL MATRIX
02314657,APO-FENTANYL MATRIX
02364115,APO-HYDROMORPHONE
02364123,APO-HYDROMORPHONE
02364131,APO-HYDROMORPHONE
02364158,APO-HYDROMORPHONE
02476657,APO-HYDROMORPHONE CR
02476665,APO-HYDROMORPHONE CR
02476673,APO-HYDROMORPHONE CR
02476614,APO-HYDROMORPHONE CR
02476681,APO-HYDROMORPHONE CR
02476622,APO-HYDROMORPHONE CR
02476630,APO-HYDROMORPHONE CR
02476649,APO-HYDROMORPHONE CR
02533642,APO-METHADONE
02533650,APO-METHADONE
02533669,APO-METHADONE
02533677,APO-METHADONE
02366754,APO-OXYCODONE CR
02394766,APO-OXYCODONE CR
02366762,APO-OXYCODONE CR
02394774,APO-OXYCODONE CR
02306530,APO-OXYCODONE CR
02366746,APO-OXYCODONE CR
02394782,APO-OXYCODONE CR
02366789,APO-OXYCODONE CR
02324628,APO-OXYCODONE/ACET
02465248,BELBUCA
02465256,BELBUCA
02465264,BELBUCA
02465221,BELBUCA
02242504,BUTORPHANOL NASAL SPRAY
02341212,BUTRANS 10
02450771,BUTRANS 15
02341220,BUTRANS 20
02341174,BUTRANS 5
02198630,CALMYLIN ACE
02386895,CO FENTANYL
02386844,CO FENTANYL
02386852,CO FENTANYL
02386879,CO FENTANYL
02386887,CO FENTANYL
00050024,CODEINE PHOSPHATE SYRUP
02224577,COPHYLAC
00507407,DALMACOL
02230769,DALMACOL
02138018,DEMEROL
02242005,DEMEROL 100 MG/ML
02242006,DEMEROL 100 MG/ML
02242003,"DEMEROL 50 MG/ML (SINGLE USE, PRESERVATIVE FREE)"
02242004,DEMEROL 75 MG/ML
02524996,DIACETYLMORPHINE HYDROCHLORIDE
02525003,DIACETYLMORPHINE HYDROCHLORIDE
00705438,DILAUDID
00125083,DILAUDID
00125121,DILAUDID
00786543,DILAUDID
02244079,DIMETANE EXPECTORANT C
02244080,DIMETANE EXPECTORANT DC
02244078,DIMETAPP-C
00614491,DOLORAL SIROP
00614505,DOLORAL SIROP
02275856,DURAGESIC
02334186,DURAGESIC
02275813,DURAGESIC
02275821,DURAGESIC
02275848,DURAGESIC
01916548,ENDOCET
02506963,FENTANYL CITRATE INJECTION
02384124,FENTANYL CITRATE INJECTION SDZ
02385406,FENTANYL CITRATE INJECTION USP
00888346,FENTANYL CITRATE INJECTION USP
02240434,FENTANYL CITRATE INJECTION USP
02501554,"FENTANYL CITRATE INJECTION, USP"
02496143,FENTANYL INJECTION BP
02496178,FENTANYL INJECTION BP
02496151,FENTANYL INJECTION BP
02496186,FENTANYL INJECTION BP
02395703,FENTANYL PATCH
02395657,FENTANYL PATCH
02395665,FENTANYL PATCH
02395673,FENTANYL PATCH
02395681,FENTANYL PATCH
02408007,FENTORA
02408015,FENTORA
02408023,FENTORA
02408031,FENTORA
02408058,FENTORA
00226327,FIORINAL
00176206,FIORINAL-C 1/2
00176192,FIORINAL-C 1/4
01916580,HYCODAN SYRUP
01916599,HYCODAN TABLETS
02359502,HYDROMORPH CONTIN
02359510,HYDROMORPH CONTIN
02125366,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 12MG
02243562,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 18MG
02125382,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 24MG
02125390,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 30MG
02125323,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 3MG
02125331,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 6MG
02145928,HYDROMORPHONE HP 10
02145936,HYDROMORPHONE HP 20
02146126,HYDROMORPHONE HP 50
02244797,HYDROMORPHONE HP FORTE INJECTION
02460602,HYDROMORPHONE HYDROCHLORIDE INJECTION
02460610,HYDROMORPHONE HYDROCHLORIDE INJECTION HP 10
02469413,HYDROMORPHONE HYDROCHLORIDE INJECTION HP 50
02468468,HYDROMORPHONE HYDROCHLORIDE INJECTION HP FORTE
02514435,HYDROMORPHONE HYDROCHLORIDE INJECTION USP
02382636,HYDROMORPHONE HYDROCHLORIDE INJECTION USP
02529645,HYDROMORPHONE HYDROCHLORIDE INJECTION USP
02145901,HYDROMORPHONE HYDROCHLORIDE INJECTION USP
02485532,HYDROMORPHONE HYDROCHLORIDE INJECTION USP
02485540,HYDROMORPHONE HYDROCHLORIDE INJECTION USP
02491680,"HYDROMORPHONE HYDROCHLORIDE INJECTION, USP"
02491699,"HYDROMORPHONE HYDROCHLORIDE INJECTION, USP"
02495783,JAMP METHADONE ORAL CONCENTRATE
02337282,JURNISTA
02337290,JURNISTA
02337266,JURNISTA
02337274,JURNISTA
02242163,KADIAN
02184451,KADIAN
02184435,KADIAN
02184443,KADIAN
00224391,KETALAR
00224405,KETALAR
02246795,KETAMINE HYDROCHLORIDE INJECTION USP
02246796,KETAMINE HYDROCHLORIDE INJECTION USP
02535645,"KETAMINE INJECTION, BP"
00380571,LINCTUS CODEINE BLANC
02320428,M-EDIAT
02320436,M-EDIAT
02320444,M-EDIAT
02320398,M-EDIAT
00640409,MEPERIDINE HYDROCHLORIDE INJECTION USP
00725749,MEPERIDINE HYDROCHLORIDE INJECTION USP
00725765,MEPERIDINE HYDROCHLORIDE INJECTION USP
00725757,MEPERIDINE HYDROCHLORIDE INJECTION USP
02019930,M-ESLON
02019965,M-ESLON
02177749,M-ESLON
02177757,M-ESLON
02019949,M-ESLON
02019957,M-ESLON
02247698,METADOL
02247694,METADOL
02247700,METADOL
02241377,METADOL
02247701,METADOL
02247699,METADOL
02247374,METADOL-D
02244290,METADOL-D
02481979,METHADONE HYDROCHLORIDE ORAL CONCENTRATE USP
02394596,METHADOSE
02394618,METHADOSE
00869325,MORPHINE EXTRA-FORTE
00869317,MORPHINE FORTE
00676411,MORPHINE HP 25 - 25MG/ML
00617288,MORPHINE HP 50
02021056,MORPHINE LP EPIDURAL
02021048,MORPHINE LP EPIDURAL
02350815,MORPHINE SR
02350890,MORPHINE SR
02350912,MORPHINE SR
00392588,MORPHINE SULFATE INJ 10MG/ML USP
00392561,MORPHINE SULFATE INJ 15MG/ML USP
01980696,MORPHINE SULFATE INJ 1MG/ML USP
01964437,MORPHINE SULFATE INJ 2MG/ML USP
01964429,MORPHINE SULFATE INJ 5MG/ML USP
02500728,MORPHINE SULFATE INJECTION
02500736,MORPHINE SULFATE INJECTION
02500701,MORPHINE SULFATE INJECTION
02474980,MORPHINE SULFATE INJECTION BP
02498278,MORPHINE SULFATE INJECTION EPIDURAL
02498286,MORPHINE SULFATE INJECTION EPIDURAL
02382997,MORPHINE SULFATE INJECTION SDZ
00850322,MORPHINE SULFATE INJECTION USP
02491931,MORPHINE SULFATE INJECTION USP
00850330,MORPHINE SULFATE INJECTION USP 
00649619,MORPHINE SULFATE INJECTION USP
00850314,MORPHINE SULFATE INJECTION USP
02242484,MORPHINE SULFATE INJECTION USP
00636908,MORPHINE SULFATE INJECTION USP
02482746,"MORPHINE SULFATE INJECTION, USP"
02482681,"MORPHINE SULFATE INJECTION, USP"
02137232,MORPHINE SULPHATE INJECTION 1MG/ML
02137240,MORPHINE SULPHATE INJECTION 2MG/ML
02137267,MORPHINE SULPHATE INJECTION 50MG/ML
01949047,MORPHINE-EPD
01949055,MORPHINE-EPD
02014319,MS CONTIN
02015439,MS CONTIN
02014327,MS CONTIN
02014297,MS CONTIN
02014300,MS CONTIN
02014211,MS.IR
02014238,MS.IR
02014254,MS.IR
02014203,MS.IR
02396742,MYLAN-FENTANYL MATRIX PATCH
02396696,MYLAN-FENTANYL MATRIX PATCH
02396718,MYLAN-FENTANYL MATRIX PATCH
02396726,MYLAN-FENTANYL MATRIX PATCH
02396734,MYLAN-FENTANYL MATRIX PATCH
02049481,NOVAHISTEX DH
02049473,NOVAHISTINE DH
01913980,NUBAIN INJECTION 10MG/ML
02415585,NUCYNTA EXTENDED-RELEASE
02415593,NUCYNTA EXTENDED-RELEASE
02415607,NUCYNTA EXTENDED-RELEASE
02415615,NUCYNTA EXTENDED-RELEASE
02415577,NUCYNTA EXTENDED-RELEASE
02378299,NUCYNTA IR
02378272,NUCYNTA IR
02378280,NUCYNTA IR
02495872,ODAN-METHADONE
