DIN,brand_name,ingredient
02329840,CAYSTON,AZTREONAM
02446685,ZEVTERA,CEFTOBIPROLE (CEFTOBIPROLE MEDOCARIL SODIUM)
02313103,ZEFTERA,CEFTOBIPROLE (CEFTOBIPROLE MEDOCARIL)
02446901,ZERBAXA,CEFTOLOZANE (CEFTOLOZANE SULFATE)
00476420,COLY-MYCIN M,COLISTIN (COLISTIMETHATE SODIUM)
02244849,COLISTIMETHATE FOR INJECTION U.S.P.,COLISTIN (COLISTIMETHATE SODIUM)
02403544,"COLISTIMETHATE FOR INJECTION, USP",COLISTIN (COLISTIMETHATE SODIUM)
02480522,XYDALBA,DALBAVANCIN (DALBAVANCIN HYDROCHLORIDE)
02465493,CUBICIN RF,DAPTOMYCIN
02490463,DAPTOMYCIN FOR INJECTION,DAPTOMYCIN
02490838,DAPTOMYCIN FOR INJECTION,DAPTOMYCIN
02494590,DAPTOMYCIN FOR INJECTION,DAPTOMYCIN
02511738,DAPTOMYCIN FOR INJECTION,DAPTOMYCIN
02518856,DAPTOMYCIN FOR INJECTION RF,DAPTOMYCIN
02540266,DAPTOMYCIN FOR INJECTION RF,DAPTOMYCIN
02541920,DAPTOMYCIN FOR INJECTION RF,DAPTOMYCIN
02299909,CUBICIN,DAPTOMYCIN
02460009,DAPTOMYCIN FOR INJECTION,DAPTOMYCIN
02460017,DAPTOMYCIN FOR INJECTION,DAPTOMYCIN
02462117,DAPTOMYCIN FOR INJECTION,DAPTOMYCIN
02526743,DAPTOMYCIN FOR INJECTION,DAPTOMYCIN
02247437,INVANZ,ERTAPENEM (ERTAPENEM SODIUM)
02490773,ERTAPENEM FOR INJECTION,ERTAPENEM (ERTAPENEM SODIUM)
02492148,ERTAPENEM FOR INJECTION,ERTAPENEM (ERTAPENEM SODIUM)
02496127,ERTAPENEM FOR INJECTION,ERTAPENEM (ERTAPENEM SODIUM)
02511150,ERTAPENEM FOR INJECTION,ERTAPENEM (ERTAPENEM SODIUM)
02537176,ERTAPENEM FOR INJECTION,ERTAPENEM (ERTAPENEM SODIUM)
02505126,ERTAPENEM FOR INJECTION,ERTAPENEM (ERTAPENEM SODIUM)
02539500,ERTAPENEM FOR INJECTION,ERTAPENEM (ERTAPENEM SODIUM)
02539799,ERTAPENEM FOR INJECTION,ERTAPENEM (ERTAPENEM SODIUM)
02488086,IVOZFO,FOSFOMYCIN (FOSFOMYCIN SODIUM)
02488078,IVOZFO,FOSFOMYCIN (FOSFOMYCIN SODIUM)
02488094,IVOZFO,FOSFOMYCIN (FOSFOMYCIN SODIUM)
02351706,TARO-IMIPENEM-CILASTATIN,IMIPENEM
02358344,IMIPENEM AND CILASTATIN FOR INJECTION USP,IMIPENEM
02441225,"IMIPENEM AND CILASTATIN FOR INJECTION, USP",IMIPENEM
02441233,"IMIPENEM AND CILASTATIN FOR INJECTION, USP",IMIPENEM
02351692,TARO-IMIPENEM-CILASTATIN,IMIPENEM
00717282,PRIMAXIN 500,IMIPENEM
00717274,PRIMAXIN 250,IMIPENEM
01911449,PRIMAXIN IV 500,IMIPENEM
01911430,PRIMAXIN IV 250/250 ADD-VANTAGE VIAL,IMIPENEM
02357429,IMIPENEM AND CILASTATIN FOR INJECTION,IMIPENEM
02357437,IMIPENEM AND CILASTATIN FOR INJECTION,IMIPENEM
02358336,IMIPENEM AND CILASTATIN FOR INJECTION USP,IMIPENEM
02439840,"IMIPENEM AND CILASTATIN FOR INJECTION, USP",IMIPENEM
02439859,"IMIPENEM AND CILASTATIN FOR INJECTION, USP",IMIPENEM
02501821,XENLETA,LEFAMULIN (LEFAMULIN ACETATE)
02501848,XENLETA,LEFAMULIN (LEFAMULIN ACETATE)
02243685,ZYVOXAM,LINEZOLID
02243686,ZYVOXAM,LINEZOLID
02422689,SANDOZ LINEZOLID,LINEZOLID
02426552,APO-LINEZOLID,LINEZOLID
02430827,LINEZOLID INJECTION,LINEZOLID
02481278,LINEZOLID INJECTION,LINEZOLID
02520354,JAMP LINEZOLID,LINEZOLID
02457903,LINEZOLID,LINEZOLID
02461897,LINEZOLID INJECTION,LINEZOLID
02469294,LINEZOLID INJECTION,LINEZOLID
02486156,LINEZOLID TABLETS,LINEZOLID
02539748,LINEZOLID INJECTION,LINEZOLID
02243684,ZYVOXAM 600 MG,LINEZOLID
