"code","status_effective_date"
"9010882","2018-04-01"
"9009620","2018-04-01"
"9010880","2018-04-01"
"9006272","2018-04-01"
"9000965","2018-04-01"
"9006236","2018-04-01"
"9000145","2018-04-01"
"9009350","2018-05-01"
"9000819","2018-06-01"
"9012961","2018-10-01"
"9012954","2018-10-01"
"9006562","2018-11-01"
"9009384","2018-11-01"
"9005130","2018-11-01"
"9004569","2019-05-01"
"9002933","2019-05-01"
"9000759","2019-05-01"
"9000413","2019-05-01"
"9012962","2019-07-01"
"9001902","2019-08-01"
"9003108","2019-11-01"
"9002165","2019-12-01"
"9002420","2019-12-01"
"9003477","2019-12-01"
"9013672","2020-02-01"
"9003416","2020-03-01"
"9001632","2020-05-01"
"9013783","2020-05-01"
"9000884","2020-06-01"
"9013845","2020-10-01"
"9002810","2020-10-01"
"9002743","2021-03-01"
"9001076","2021-03-01"
"9001049","2021-03-01"
"9014414","2021-03-01"
"9004168","2021-05-01"
"9000004","2022-01-01"
"9002965","2022-01-01"
"9000716","2022-02-01"
"9000717","2022-02-01"
"9000718","2022-02-01"
"9000652","2022-02-01"
"9013693","2022-06-01"
"9013694","2022-06-01"
"9014601","2022-06-01"
"9013569","2022-06-01"
"9013570","2022-06-01"
"9001070","2022-06-01"
"9005645","2022-06-01"
"9004224","2022-08-01"
"9004542","2022-08-01"
"9005294","2022-08-01"
"9005609","2022-08-01"
"9004225","2022-08-01"
"9004952","2022-08-01"
"9005166","2022-08-01"
