"pseudodin","drug_code","unit_of_presentation","unit_of_presentation_fr","uop_size_amount","uop_size_unit"
"77700013","9398","ampoule","ampoule",2,"mL"
"77700014","9398","ampoule","ampoule",5,"mL"
"77700015","10871","bag","sac",100,"mL"
"77700016","10871","bag","sac",300,"mL"
"77700022","15481","vial","fiole",1,"mL"
"77700023","15481","vial","fiole",5,"mL"
"77700024","16902","ampoule","ampoule",1,"mL"
"77700025","16902","vial","fiole",5,"mL"
"77700058","49026","vial","fiole",5,"mL"
"77700059","49026","vial","fiole",10,"mL"
"77700065","60218","vial","fiole",10,"mL"
"77700066","60218","vial","fiole",20,"mL"
"77700067","61553","tube","tube",0.5,"mL"
"77700068","61553","tube","tube",1,"mL"
"77700069","61553","tube","tube",1.5,"mL"
"77700070","61553","tube","tube",3,"mL"
"77700071","61553","tube","tube",4,"mL"
"77700080","66036","vial","fiole",3,"mL"
"77700081","66036","vial","fiole",9,"mL"
"77700082","66036","vial","fiole",18,"mL"
"77700086","68717","vial","fiole",5,"mL"
"77700087","68717","vial","fiole",10,"mL"
"77700088","68945","vial","fiole",1,"mL"
"77700089","68945","vial","fiole",2,"mL"
"77700092","69797","vial","fiole",3,"mL"
"77700093","69797","vial","fiole",6,"mL"
"77700094","71180","vial","fiole",3,"mL"
"77700095","71180","vial","fiole",18,"mL"
"77700123","89112","vial","fiole",1,"mL"
"77700124","89112","vial","fiole",10,"mL"
"77700131","91579","vial","fiole",2,"mL"
"77700132","91579","vial","fiole",5,"mL"
"77700150","12697","ampoule","ampoule",2,"mL"
"77700151","12697","ampoule","ampoule",5,"mL"
"77700157","13063","vial","fiole",2,"mL"
"77700158","13063","vial","fiole",5,"mL"
"77700167","49967","vial","fiole",1,"mL"
"77700168","49967","vial","fiole",5,"mL"
"77700169","86244","vial","fiole",4,"mL"
"77700170","86244","vial","fiole",8,"mL"
"77700199","19409","vial","fiole",2,"mL"
"77700200","19409","vial","fiole",10,"mL"
"77700201","19409","vial","fiole",30,"mL"
"77700202","67481","vial","fiole",2,"mL"
"77700203","67481","vial","fiole",10,"mL"
"77700204","67481","vial","fiole",30,"mL"
"77700207","70586","bag","sac",250,"mL"
"77700208","70586","bottle","bouteille",250,"mL"
"77700211","940","ampoule","ampoule",1,"mL"
"77700212","940","ampoule","ampoule",30,"mL"
"77700226","18964","vial","fiole",2,"mL"
"77700227","18964","vial","fiole",4,"mL"
"77700228","18964","vial","fiole",60,"mL"
"77700229","18964","vial","fiole",6,"mL"
"77700230","87133","vial","fiole",2,"mL"
"77700231","87133","vial","fiole",4,"mL"
"77700232","87133","vial","fiole",6,"mL"
"77700233","49612","vial","fiole",120,"mL"
"77700234","49612","vial","fiole",60,"mL"
"77700235","49605","vial","fiole",2,"mL"
"77700236","49605","vial","fiole",4,"mL"
"77700237","49605","vial","fiole",6,"mL"
"77700238","1620","vial","fiole",2,"mL"
