ccdd_code,ccdd_type,status,status_effective_time
77700323,mp,Deprec,2011-09-30
77700322,mp,Deprec,2011-09-30
77700070,mp,Deprec,2000-01-28
77700627,mp,Deprec,2016-01-28
02381788,mp,Deprec,2021-08-03
02459027,mp,Deprec,2020-11-02
02182971,mp,Deprec,2019-08-01
02212188,mp,Deprec,2018-06-01
02182777,mp,Deprec,2019-08-01
9010882,ntp,Deprec,2018-04-01
9009620,ntp,Deprec,2018-04-01
9010880,ntp,Deprec,2018-04-01
9006272,ntp,Deprec,2018-04-01
9000965,ntp,Deprec,2018-04-01
9006236,ntp,Deprec,2018-04-01
9000145,ntp,Deprec,2018-04-01
9009350,ntp,Deprec,2018-05-01
9000819,ntp,Deprec,2018-06-01
9012961,ntp,Deprec,2018-10-01
9012954,ntp,Deprec,2018-10-01
9006562,ntp,Deprec,2018-11-01
9009384,ntp,Deprec,2018-11-01
9005130,ntp,Deprec,2018-11-01
9004569,ntp,Deprec,2019-05-01
9002933,ntp,Deprec,2019-05-01
9000759,ntp,Deprec,2019-05-01
9000413,ntp,Deprec,2019-05-01
9012962,ntp,Deprec,2019-07-01
9001902,ntp,Deprec,2019-08-01
9003108,ntp,Deprec,2019-11-01
9002165,ntp,Deprec,2019-12-01
9002420,ntp,Deprec,2019-12-01
9003477,ntp,Deprec,2019-12-01
9013672,ntp,Deprec,2020-02-01
9003416,ntp,Deprec,2020-03-01
9001632,ntp,Deprec,2020-05-01
9013783,ntp,Deprec,2020-05-01
9000884,ntp,Deprec,2020-06-01
9013845,ntp,Deprec,2020-10-01
9002810,ntp,Deprec,2020-10-01
9002743,ntp,Deprec,2021-03-01
9001076,ntp,Deprec,2021-03-01
9001049,ntp,Deprec,2021-03-01
9014414,ntp,Deprec,2021-03-01
9004168,ntp,Deprec,2021-05-01
9000004,ntp,Deprec,2022-01-01
9002965,ntp,Deprec,2022-01-01
9000716,ntp,Deprec,2022-02-01
9000717,ntp,Deprec,2022-02-01
9000718,ntp,Deprec,2022-02-01
9000652,ntp,Deprec,2022-02-01
9013693,ntp,Deprec,2022-06-01
9013694,ntp,Deprec,2022-06-01
9014601,ntp,Deprec,2022-06-01
9013569,ntp,Deprec,2022-06-01
9013570,ntp,Deprec,2022-06-01
9001070,ntp,Deprec,2022-06-01
9005645,ntp,Deprec,2022-06-01
9004224,ntp,Deprec,2022-08-01
9004542,ntp,Deprec,2022-08-01
9005294,ntp,Deprec,2022-08-01
9005609,ntp,Deprec,2022-08-01
9004225,ntp,Deprec,2022-08-01
9004952,ntp,Deprec,2022-08-01
9005166,ntp,Deprec,2022-08-01
8001643,tm,Deprec,2018-11-03
8001659,tm,Deprec,2019-04-01
77700067,mp,Inactive,2022-06-01
77700069,mp,Inactive,2022-06-01
77700071,mp,Inactive,2022-06-01
9000881,ntp,Inactive,2022-06-01
9000883,ntp,Inactive,2022-06-01
9000880,ntp,Inactive,2022-06-01
00587737,mp,Deprec,2021-05-03
02258595,mp,Deprec,2022-01-04
01916947,mp,Inactive,1992-12-31
02480360,mp,Inactive,2018-10-01
02480379,mp,Inactive,2018-10-01
9003016,ntp,Deprec,2023-01-03
9003015,ntp,Deprec,2023-01-03
9003017,ntp,Deprec,2023-01-03
9003018,ntp,Deprec,2023-01-03
9003019,ntp,Deprec,2023-01-03
9014634,ntp,Deprec,2023-05-01
9013200,ntp,Deprec,2023-08-01
9000008,ntp,Deprec,2023-09-01
02245677,mp,Deprec,2023-12-01
9004072,ntp,Deprec,2023-12-01
8001756,tm,Deprec,2023-12-01
9014565,ntp,Deprec,2023-11-01
9014842,ntp,Deprec,2024-04-02
9000005,ntp,Deprec,2024-04-02
8002496,tm,Inactive,2024-09-24
02541866,mp,Inactive,2024-09-24
