tm_code,policy_type,policy_reference
8000372,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000775,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000776,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000069,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000127,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000777,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000778,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000779,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000780,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000781,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000106,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000782,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000285,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000784,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000071,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000784,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000785,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000059,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000045,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000774,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000783,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000786,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000789,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000349,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
8000369,500001,"http://www.gazette.gc.ca/rp-pr/p1/2017/2017-06-17/html/reg8-eng.php"
