tm_code,tm_formal_name
8001541,trimeprazine
8001758,dyclonine and menthol
8001649,ethopropazine
8001981,trypan blue
8001152,netupitant and palonosetron
8001135,ocrelizumab
8001293,nadroparin
8001965,tizanidine
8000798,clioquinol and hydrocortisone
8001815,interferon beta-1b
8002332,caffeine
8001358,cilastatin and imipenem
8001462,eslicarbazepine
8001288,memantine
8001665,liothyronine
8001685,sulfinpyrazone
8002354,acetaminophen and ibuprofen
8001946,succinylcholine
8002353,tozinameran
8001914,pheniramine and phenylephrine
8000828,acetaminophen and codeine and doxylamine
8000925,brompheniramine and codeine and phenylephrine
8001432,apraclonidine
8001567,anethole trithione
8002062,pentosan polysulfate sodium
8002138,mannitol
8000251,olopatadine
8001173,betamethasone valerate and gentamicin
8001802,idarubicin
8000012,hydroxychloroquine
8001918,rasburicase
8001086,orciprenaline
8000086,propranolol
8002340,tibolone
8001729,cisplatin
8000786,pentazocine
8001190,diphenhydramine and phenylephrine
8001593,bortezomib
8000850,fluconazole
8001210,lamivudine
8001270,fluocinonide
8001622,cyclopentolate
8001886,antazoline and naphazoline
8000082,diclofenac
8001247,buspirone
8000785,belladonna and opium
8000143,zopiclone
8001546,zanamivir
8001068,ampicillin
8000805,acetylsalicylic acid and butalbital and caffeine and codeine
8001657,fosfomycin
8002390,encorafenib
8001948,sugammadex
8000268,sildenafil
8001795,hexylresorcinol
8000321,indapamide and perindopril
8001958,tetrahydrozoline
8000897,benzoyl peroxide and erythromycin
8001928,ruxolitinib
8000090,bromazepam
8001240,zidovudine
8000811,docusate and sennosides
8002363,lemborexant
8001204,fosamprenavir
8001973,trastuzumab
8002321,prabotulinumtoxinA
8002103,cetrimide and lidocaine
8000932,dexamethasone (base) and framycetin and gramicidin
8000794,betamethasone acetate and betamethasone (base)
8001015,cocoa butter and phenylephrine
8001333,acetaminophen and dextromethorphan and guaifenesin and pseudoephedrine
8000038,metronidazole
8002359,ripretinib
8001669,nabumetone
8002221,carboxymethylcellulose and gelatin and pectin
8000225,fenofibrate
8002073,polyvinyl alcohol
8001085,olodaterol and tiotropium
8000043,ibuprofen
8000084,haloperidol
8001257,dapagliflozin and metformin
8000345,drospirenone and ethinyl estradiol
8000788,belladonna and ergotamine and phenobarbital
8002384,sodium nitrite
8000246,donepezil
8001298,paliperidone
8002063,perampanel
8000229,hydrochlorothiazide and losartan
8000795,acetylsalicylic acid
8001297,oseltamivir
8001843,lutropin alfa
8000128,fluoxetine
8000210,cefprozil
8002163,sodium thiosulfate
8000131,omeprazole
8001972,tranexamic acid
8001132,nusinersen
8001938,sirolimus
8001389,insulin degludec and liraglutide
8001864,naphazoline
8001584,besifloxacin
8000169,ketorolac
8000065,acetaminophen and codeine
8002131,isopropyl myristate
8001398,mebendazole
8001633,dimethicone
8001316,acarbose
8001489,linezolid
8001942,sodium tetradecyl sulfate
8002206,mineral oil heavy and petrolatum
8001314,cobicistat and elvitegravir and emtricitabine and tenofovir disoproxil
8002369,dalbavancin
8001259,desmopressin
8001143,methotrimeprazine
8001602,buserelin
8002236,bacitracin and gramicidin and lidocaine and polymyxin B
8002094,amylmetacresol and dichlorobenzyl alcohol and menthol
8000326,ezetimibe
8001099,brinzolamide and timolol
8000922,brompheniramine and phenylephrine
8002060,pegvisomant
8001430,acitretin
8000214,lamotrigine
8001074,azilsartan
8001127,brimonidine and brinzolamide
8001302,prochlorperazine
8000259,irbesartan
8001710,calcium chloride
8001663,ivacaftor
8001984,vasopressin
8002168,alpha tocopherol and retinol
8001707,calamine and diphenhydramine
8001656,fosaprepitant
8001349,chloramphenicol
8001608,carbachol
8000184,metformin
8001504,perphenazine
8001226,rifabutin
8002366,trientine
8001922,riociguat
8001492,loratadine
8000215,lansoprazole
8001816,ipilimumab
8001851,mesna
8001748,dimethicone and menthol
8001322,acetaminophen and chlorpheniramine and dextromethorphan and pseudoephedrine
8001281,insulin pork
8002222,carboxymethylcellulose and glycerin
8001798,hydrocortisone and pramoxine and zinc sulfate
